processId,id,filename,title,DOCTYPE,DATE,STATES,AGENCY
1003834.0,10501,EisDocument-NEPAccess-00085,Richmond and the Hampton Roads Passenger Rail Project Tier I Proposed Higher Speed Intercity Passenger Rail Service Improvements VA,Final,August 2012,VA,Federal Railroad Administration
1003974.0,10904,EisDocument-UOFA-02489,San Diego Creek Watershed Special Area Management Plan/Watershed Streambed Alteration Agreement Process (SAMP/WSAA Process) Protecting and Enhancing Aquatic Resource and Permitting Reasonable Economic Development Orange County CA,Draft,March 2008,CA,U.S. Army Corps of Engineers
,12789,EisDocuments-89022,TriCounty Resource Mangement Plan,Draft,April 2013,NM,Bureau of Land Management
1002493.0,6784,EisDocument-USFS-00026,Little Slate Project Proposes Watershed Improvement Timber Harvest Fuel Treatments Soil Restoration and Access Changes in the Little Slate Creek Salmon River Ranger District Nez Perce National Forest Idaho County ID,Final,March 2012,ID,Forest Service
2000909.0,10231,EisDocument-UOFA-02435,Puget Sound Chinook Harvest Resource Management Plan (RMP) 2004-2009 Implementation Endangered Species Act OR and WA,Final,December 2004,WA,National Oceanic and Atmospheric Administration
1004167.0,11409,EisDocument-UOFA-03259,Silver Strand Training Complex (SSTC) Project Proposed Naval Training Activities Cities of Coronado and Imperial Beach San Diego County CA,Final,January 2011,CA,United States Navy
2000535.0,5939,EisDocument-UOFA-01551,Introduction of the P-8A MMA into the U.S. Navy Fleet To Provide Facilities and Functions that Support the Homebasing of 12 P-8A Multi-Mission Maritime Aircraft (MMA) Fleet Squardrons (72 Aircraft) and one Fleet Replacement Squadron (FRS) which include the Following Installations: Naval Air Station Jacksonville FL; Naval Air Station Whidbey Island WA; Naval Air Station North Island CA; Marine Corps Base HI and Kaneohe Bay H,Final,November 2008,,United States Navy
1003105.0,8448,EisDocument-UOFA-03246,New River Gorge National River Project General Management Plan Implementation Fayette Raleigh and Summers Counties WV,Draft,January 2010,WV,National Park Service
1001362.0,3751,EisDocument-UOFA-01932,Enterprise Rancheria Gaming Facility and Hotel Fee-To-Trust Acquisition Project Implementation Federal Trust Estom Yumeka Maida Tribe Yuba County CA,Draft,March 2008,CA,Bureau of Indian Affairs
1000331.0,1022,EisDocument-UOFA-01843,Bay Resource Management Plan Implementation Located within the Bristol Bay and Goodnews Bay Areas AK,Final,December 2007,AK,Bureau of Land Management
1002199.0,6010,EisDocument-UOFA-02685,Jackson Hole Airport Use Agreement Extension Project To Enable Continued Air Transportation Services Grand Teton National Park Teton County WY,Final,October 2010,WY,National Park Service
2001189.0,13679,EisDocument-BLM-00029,VOID - TransWest Express Transmission Project,Draft,November 2013,UT,Bureau of Land Management
1001018.0,2834,EisDocument-UOFA-01464,Crater Lake National Park General Management Plans Implementation Klamath Jackson and Douglas Counties OR,Draft,August 2004,OR,National Park Service
1000428.0,1274,EisDocument-UOFA-01923,Big Thicket National Preserve Oil and Gas Management Plan Implementation Hardin Jefferson Orange Liberty Tyler Jasper and Polk Counties TX,Draft,December 2004,TX,National Park Service
1001153.0,3178,EisDocument-UOFA-00460,Detroit River International Crossing Study Propose Border Crossing System between the International Border Cities of Detroit Michigan and Windsor Ontario Wayne County MI,Draft,February 2008,MI,Federal Highway Administration
2000429.0,15017,EisDocuments-180605,Great Northern Transmission Line Project,Final,November 2015,MN,Department of Energy
2000581.0,15141,EisDocuments-207163,Leach and Rayne Xpress Expansion Projects,Draft,April 2016,OH;PA;WV;KY,Federal Energy Regulatory Commission
407.0,3314,EisDocument-UOFA-02678,Drakes Bay Oyster Company (DBOC) Special Use Permit (SUP) for the Period of 10 Years for its Shellfish Operation which Consists of Commercial Production Harvesting Processing and Sale of Shellfish at Point Reyes National Seashore CA,Draft,September 2011,CA,National Park Service
2001161.0,15548,EisDocuments-89130,US 181 Harbor Bridge,Final,December 2014,TX,Federal Highway Administration
1000201.0,671,EisDocument-NPS-00002,Appalachian National Scenic Trail Delaware Water Gap National Recreation Area Middle Delaware National Scenic and Recreational River Susquehanna to Roseland 500kV Transmission Line Right-of-Way and Special-Use-Permit NJ and PA,Final,August 2012,NJ,National Park Service
2001214.0,15591,EisDocuments-174026,West of Devers Upgrade Project,Draft,August 2015,CA,Bureau of Land Management
867.0,17322,EisDocuments-313645,Leavenworth National Fish Hatchery Surface Water Intake Fish Screens and Fish Passage Project,Draft,November 2020,WA,Bureau of Reclamation
1001660.0,4543,EisDocument-UOFA-02505,Generic - License Renewal of Nuclear Plants Regarding Cooper Nuclear Station Unit 1 Supplement 41 to NUREG-1437 Nemaha County NE,Final,August 2010,NE,Nuclear Regulatory Commission
1869.0,15506,EisDocuments-258617,Supplemental to the Energia Sierra Juarez U.S. Transmission Line Project,Final Supplement,October 2018,CA,Department of Energy
1003234.0,8785,EisDocument-UOFA-01984,Northeast National Petroleum Reserve Alaska Amended Integrated Activity Plan To Amend 1998 Northeast Petroleum Reserve To Consider Opening Portions of the BLM-Administrated Lands North Slope Borough AK,Final,January 2005,AK,Bureau of Land Management
1279.0,9053,EisDocuments-249116,Olympic National Park Mountain Goat Management Plan,Final,May 2018,WA,National Park Service
1003201.0,8680,EisDocument-UOFA-02626,North Hillside Road Extension on the University of Connecticut Storrs Campus Hunting Lodge Road US Army COE Section 404 Permit in the town Mansfield CT,Final,December 2011,CT,Federal Highway Administration
1737.0,17341,EisDocuments-316836,Snow King Mountain Resort On-Mountain Improvements,Final,December 2020,WY,Forest Service
2000361.0,4067,EisDocuments-86777,Flint Foothills Vegetation Management Project Beaverhead-Deerlodge National Forest Pintler Ranger District Granite and Powell Counties Mt,Draft,October 2012,MT,Forest Service
1636.0,10959,EisDocument-USACE-00019,San Joaquin River Basin Project,Draft,February 2015,CA,U.S. Army Corps of Engineers
2000353.0,3985,EisDocuments-218676,Fire Island National Seashore General Management Plan,Final,October 2016,NY,National Park Service
2000622.0,15166,EisDocuments-283924,Lower Elkhorn Basin Levee Setback Project,Final,November 2019,CA,U.S. Army Corps of Engineers
2000510.0,5618,EisDocument-FHWA-00005,I-710 Corridor Project Improvements from Ocean Boulevard in the City of Long Beach to State Route 60 in east Los Angeles Funding Los Angeles County CA,Draft,July 2012,CA,Federal Highway Administration
2001159.0,13038,EisDocuments-226339,US 113 North South Study Millsboro South Area SDEIS,Draft Supplement,January 2017,DE,Federal Highway Administration
2000672.0,7657,EisDocument-UOFA-00211,Middle Fork Weiser River Watershed Project Reviewing and Updating Information Regarding the Pileated Woodpecker and Soil Impacts Payette National Forest Council Ranger District Adam County ID,Final Supplement,June 2003,ID,Forest Service
1003925.0,10751,EisDocument-UOFA-03168,Rusk Permit Area Proposes to Construct Operate and Reclaim Permit Area Expansion of Existing South Hallsville No. 1 Mine. Issuance of Section 404 Permit Rusk Harrison and Panola Counties TX,Final,May 2011,TX,U.S. Army Corps of Engineers
455.0,4161,EisDocument-UOFA-01132,Fort Bliss Texas Proposed Leasing of Lands Proposed Siting Construction and Operation by the City of EL Paso of a Brackish Water Desalination Plant and Support Facilities EL Paso Water Utilities (EPWU) City of EL Paso TX and New Mexico,Final,February 2005,TX;NM,United States Army
1002558.0,6959,EisDocuments-88518,Los Coyotes Band of the Cahilla and Cupeno Indians Fee-to-Trust and Casino-Hotel Project,Final,April 2014,CA,Bureau of Indian Affairs
1002436.0,6633,EisDocument-UOFA-01093,Lassen National Forest Motorized Travel Management Plan Implementation Butte Lassen Modoc Plumas Shasta Siskiyou Tehama Counties CA,Final,December 2009,CA,Forest Service
2000432.0,15021,EisDocuments-254301,Greater Phoenix Project,Final,August 2018,NV,Bureau of Land Management
1000600.0,1734,EisDocument-UOFA-02948,CA-76 South Mission road to Interstate 15 Highway Improvement Project Proposes to Widen and Realign/ a Two Lane Highway San Diego County CA,Draft,September 2010,CA,Federal Highway Administration
2000485.0,5305,EisDocuments-89018,HiLine District Draft Resource Management Plan,Draft,March 2013,MT,Bureau of Land Management
868.0,17391,EisDocuments-325063,Leavenworth National Fish Hatchery Surface Water Intake Fish Screens and Fish Passage Project,Final,March 2021,WA,Bureau of Reclamation
683.0,5585,EisDocuments-80039,I-64 Hampton Roads Bridge Tunnel from I-664 in the City of Hampton to I-564 in the City of Norfolk VA,Draft,December 2012,VA,Federal Highway Administration
1001191.0,3283,EisDocument-UOFA-02813,Douglas and Nolichucky Tributary Reservoirs Land Management Plan Implementation Cocke Greene Hamblen Jefferson and Sevier Counties TN,Final,September 2010,TN,Tennessee Valley Authority
2000451.0,15034,EisDocuments-276341,Gulf Islands National Seashore Final Personal Watercraft Plan,Final,July 2019,FL;MS,National Park Service
2000460.0,5066,EisDocument-UOFA-02607,Gulf of Mexico Outer Continental Shelf Oil and Gas Lease Sales: 2011 Western Planning Area Sales 218 TX,Final Supplement,August 2011,,Minerals Management Service
2000591.0,15145,EisDocuments-236901,Liberty Development Project Development and Production Plan in the Beaufort Sea,Draft,August 2017,AK,Bureau of Ocean Energy Management
1000617.0,1796,EisDocuments-226146,Calam Monterey Peninsula Water Supply Project,Draft,January 2017,CA,National Oceanic and Atmospheric Administration
1003287.0,8180,EisDocument-UOFA-01102,NYS Route 17 - Elmira to Chemung Project Proposed Highway Reconstruction New Highway Construction Bridge Rehabilitation/Replacement Funding and US Army COE Section 404 Permit Town and City of Elmira Town of Ashland and Chemung Chemung County NY,Draft,November 2004,NY,Federal Highway Administration
3000016.0,5057,EisDocuments-88106,Gulf of Mexico Outer Continental Shelf (OCS) Oil and Gas Lease Sales: 2015-2017 Central Planning Area Lease Sales 235 241 and 247,Draft Supplement,March 2014,,Bureau of Ocean Energy Management
1000806.0,2288,EisDocument-UOFA-02770,Chevron Energy Solutions Lucerne Valley Solar Project Proposing To Develop a 45-megawatt (MW) Solar Photovotaic (PV) Plant and Associated Facilities on 516 Acres of Federal Land Managed California Desert Conservation Area Plan Amendment San Bernardino County CA,Final,August 2010,CA,Bureau of Land Management
1515.0,10328,EisDocument-UOFA-01675,Red Cliff Mine Project Construct a New Underground Coal Mine on Private and Federal Land Federal Coal Lease by Application Mesa and Garfield County CO,Draft,January 2009,CO,Bureau of Land Management
1002393.0,6525,EisDocument-UOFA-01644,Lake Meredith National Recreation Area and Alibates Flint Quarries National Monument Oil and Gas Management Plan Hutchinson Moore and Potter Counties TX,Final,August 2002,TX,National Park Service
821.0,6379,EisDocument-UOFA-02653,Klickitat Hatchery Complex Program Proposed Changes to Production Programs for Four Anadromous Fish Species Klickitat River Subbasin Klickitat and Yakima Counties WA,Draft,July 2011,WA,Department of Energy
1878.0,15510,EisDocuments-180463,Sweetheart Lake Hydroelectric Project? FERC Project No. 13563-003,Draft,November 2015,AK,Federal Energy Regulatory Commission
1001597.0,4341,EisDocuments-87791,Freeport LNG Liquefaction Project and Phase II Modification Project,Final,June 2014,TX,Federal Energy Regulatory Commission
1004654.0,12773,EisDocument-UOFA-01242,Travis Tyrrell Seed Orchard Integrated Pest Management (IPM) Program Implementation Eugene District Lorne Lane County OR,Final,July 2005,OR,Bureau of Land Management
2001143.0,13478,EisDocuments-204261,United States Air Force F-35A Operational Beddown - Pacific,Final,March 2016,AK,United States Air Force
504.0,4404,EisDocument-UOFA-00033,GENERIC - H.B. Robinson Steam Electric Plant Unit No. 2 (RNP) Application for Operating License Renewal of Nuclear Power Plants for 20-Years on the Shore of Lake Robinson Supplement 13 Darlington and Chesterfield Counties SC,Draft Supplement,May 2003,SC,Nuclear Regulatory Commission
2000501.0,5536,EisDocuments-89249,I-395/Route 9 Transportation System,Final,January 2015,ME,Federal Highway Administration
1000078.0,341,EisDocument-UOFA-00733,Alabama and Mississippi Resource Management Plan Analyzes Management Alternatives for the Public Land and Resources in Portions of the States of Alabama and Mississippi,Final,August 2008,AL,Bureau of Land Management
1004241.0,11605,EisDocument-UOFA-00913,South Bear River Range Allotment Management Plan Revisions Continued Livestock Grazing on Ten Allotments Caribou-Tarhee National Forest Montpelier Ranger District Bear Lake and Franklin Counties ID,Draft,July 2004,ID,Forest Service
1001325.0,3655,EisDocument-UOFA-00318,Elk Bugs and Fuels Project Vegetation Management to Reduce the Spread of Mountain Pine Beetles and the Threat and Severity of Potential Wildfires Implementation Black Hills National Forest Land and Resource Management Plan Northern Hills Ranger District Black Hills National Forest Lawrence and Meade Counties SD,Final,November 2003,SD,Forest Service
2000372.0,14980,EisDocuments-273025,Four Rivers Field Office Draft Resource Management Plan and Draft Environmental Impact Statement,Draft,May 2019,ID,Bureau of Land Management
6.0,1104,EisDocuments-183861,Beaverhead - Deerlodge National Forest Land & Resource Management Plan to comply with District of Mont Court Order,Draft Supplement,December 2015,MT,Forest Service
,13297,EisDocument-UOFA-00227,US Army National Training Center Additional Maneuverable Training Land at Fort Irwin Implementation San Bernardino County CA,Final Supplement,January 2006,CA,U.S. Army Corps of Engineers
1004463.0,12202,EisDocument-UOFA-00457,Sumter National Forest Revised Land and Resource Management Plan Implementation Several Counties SC,Draft,March 2003,SC,Forest Service
1004541.0,12474,EisDocument-UOFA-02713,Tennessee Valley Authority (TVA) Integrated Resource Plan (IRP) To Address the Demand for Power in the TVA Service Area KY,Draft,September 2010,KY,Tennessee Valley Authority
1000301.0,948,EisDocuments-87946,Ballville Dam Project,Final,August 2014,OH,Fish and Wildlife Service
1002776.0,7585,EisDocument-UOFA-00970,Miami Harbor Navigation Improvements Project Widening and Deepening Portions of the Port Miami-Dade County FL,Final,September 2004,FL,U.S. Army Corps of Engineers
1004755.0,13430,EisDocument-UOFA-00927,Uinta National Forest Revised Land and Resource Management Plan Implementation Juab Sanpete Tooele Utah and Wasatch Counties UT,Final,May 2003,UT,Forest Service
1005167.0,14260,EisDocuments-88087,Whisky Ridge Ecological Restoration Project,Draft,February 2013,CA,Forest Service
1005303.0,14555,EisDocument-UOFA-03188,Yerba Buena Island Ramps Improvement Project on Interstate 80 (I-80) Proposals to Replace the Existing Westbound on- and off-ramp Funding San Francisco County CA,Draft,February 2011,CA,Federal Highway Administration
8000087.0,960,EisDocument-UOFA-01957,Baltimore-Washington Maglev Project To Provide High-speed State-of-the Art Transportation from Union-Station in Washington DC to Camden Yards in Baltimore MD and Station at BWI Airport Maglev Deployment Program (MDP) Baltimore Prince George's Anne Arundel MD and DC,Draft,November 2003,MD,Federal Railroad Administration
1544.0,15395,EisDocuments-278315,Resolution Copper Project and Land Exchange,Draft,August 2019,AZ,Forest Service
2000114.0,14738,EisDocuments-245330,Big Creek Geothermal Leasing Project,Final,March 2018,ID,Forest Service
2000368.0,14974,EisDocuments-207390,Forestwide Site Specific Invasive Plant Management,Draft,May 2016,WA,Forest Service
2000929.0,10378,EisDocument-UOFA-01931,Reef Fish Amendment 30A: Greater Amberjack - Revise Rebuilding Plan Accountability Measures: Gray Triggerfish- Establish Rebuilding Plan End Overfishing Accountability Measures Regional Management Management Thresholds and Benchmarks Gulf of Mexico,Final,April 2008,,National Oceanic and Atmospheric Administration
1002144.0,5845,EisDocuments-87783,Interconnection of the Grande Prairie Wind Farm,Draft,June 2014,NE,Western Area Power Administration
2000797.0,9116,EisDocument-UOFA-02351,Ouachita National Forest Proposed Revised Land and Resource Management Plan Implementation Several Counties AR; and LeFlore and McCurtain Counties OK,Draft,February 2005,AR,Forest Service
1004330.0,11832,EisDocument-UOFA-01827,Southern California National Forests Land Management Plans Revision of the Angeles Cleveland Los Padres and San Bernardino National Forests Land Management Plans Implementation San Bernardino Riverside and San Diego Counties CA,Final,September 2005,CA,Forest Service
1003030.0,8282,EisDocument-UOFA-02901,Natural Resource Plan To Determine How TVA Will Manage It Natural Resource Over the Next 20 Year Implementation AL GA KY MS NC TN and VA,Draft,April 2011,AL;GA;KY;NC;TN,Tennessee Valley Authority
1001838.0,5041,EisDocument-UOFA-02702,Gulf of Alaska Navy Training Activities Proposal to Support and Conduct Current Emerging and Future Training Activities Implementation Gulf of Alaska AK,Final,March 2011,AK,United States Navy
97.0,14763,EisDocuments-296872,Burbank to Los Angeles Project Section Draft Environmental Impact Report/Environmental Impact Statement,Draft,May 2020,CA,California High-Speed Rail Authority
1002827.0,7720,EisDocument-UOFA-02006,Miller West Fisher Project Proposes Land Management Activities including Timber Harvest Access Management Road Storage and Decommissioning Prescribed Burning and Precommercial Thinning Miller Creek West Fisher Creek and the Silver Butte Fisher River Libby Ranger District Kootenai National Forest Lincoln County MT,Final,July 2009,MT,Forest Service
1004329.0,11826,EisDocument-UOFA-03093,Southern California Edison's Eldorado-Ivanpah Transmission Line Project Construction and Operation Right-of-Way Application Clark County NV and San Bernardino County CA,Draft,May 2010,CA,Bureau of Land Management
1004691.0,12872,EisDocuments-88237,Tupelo Railroad Relocation Planning and Environmental Study,Final,December 2013,MS,Federal Railroad Administration
1000565.0,1653,EisDocument-UOFA-01294,Butte 70/149/99/191 Highway Improvement Project Upgrade State Route 149 to a Four-lane Expressway From 70 North of Oroville to Route 99 South of Chico Right-of-Way Acquisition Funding Endangered Species Act Section 7 and COE Section 404 Permit Butte County CA,Final,February 2003,CA,Federal Highway Administration
3000004.0,14849,EisDocuments-217763,Craters of the Moon National Monument and Preserve Draft Management Plan Amendment,Draft,September 2016,ID,Bureau of Land Management
1000857.0,2427,EisDocuments-177241,Clear Creek Integrated Restoration Project,Final,September 2015,ID,Forest Service
1000795.0,2262,EisDocument-UOFA-01012,Cheniere Corpus Christi Liquefied Natural Gas (LNG) Project To Provide Facilities for the Importation Storage and Vaporization of Liquefied Natural Gas Nueces and San Patricio Counties TX,Final,March 2005,TX,Federal Energy Regulatory Commission
1004173.0,11421,EisDocument-UOFA-01603,Sioux Ranger District Travel Management Project To Designate the Road and Trail and Areas Suitable for Public Motorized Travel Sioux Ranger District Custer National Forest Carter County of MT and Harding County of South Dakota,Draft,October 2008,MT;SD,Forest Service
1000263.0,858,EisDocument-UOFA-01733,Atlantic Tunas Swordfish and Sharks Fishery Management Plan Prevention of Overfishing and Rebuild Overfished Species Update Essential Fish Habitat Atlantic Gulf of Mexico and Carribean Sea,Draft,August 2003,,National Oceanic and Atmospheric Administration
1001260.0,3465,EisDocuments-183886,"East Everglades Expansion Area, Land Acquisition",Final,December 2015,FL,National Park Service
1000553.0,1618,EisDocument-UOFA-01921,Bull Run Water Supply Habitat Conservation Plan Application for and Incidental Take Permit to cover the Continued Operation and Maintenance Sandy River Basin City of Portland OR,Draft,March 2008,OR,National Oceanic and Atmospheric Administration
1001409.0,3882,EisDocument-UOFA-03054,Fargo-Moorhead Metropolitan Area Flood Risk Management Proposed Construction of Flood Protection Measures Red River of the North Basin ND and MN,Draft,June 2010,ND,U.S. Army Corps of Engineers
2000233.0,14828,EisDocuments-288694,Combined Operational Plan,Draft,January 2020,FL,U.S. Army Corps of Engineers
1004769.0,13009,EisDocument-UOFA-01238,UNEV Pipeline Project Construction of a 399-mile Long Main Petroleum Products Pipeline Salt Lake Tooele Juab Millard Iron and Washington Counties UT and Lincoln and Clark Counties NV,Draft,December 2008,UT,Bureau of Land Management
2001063.0,10769,EisDocuments-249949,SR 710 North Study FRDEIR/SDEIS_05-09-18,Draft Supplement,May 2018,CA,California Department of Transportation
1004039.0,11077,EisDocument-UOFA-02237,Santa Monica Mountains National Recreation Area General Management Plan Implementation Los Angeles and Ventura Counties CA,Final,January 2003,CA,National Park Service
1001454.0,4001,EisDocument-UOFA-02781,Fish Camp Project Proposes to Create a Network of Landscape Area Treatments and Defensible Fuel Sierra National Forest Bass Lake Ranger District Madera and Mariposa Counties CA,Draft,February 2011,CA,Forest Service
2000537.0,5954,EisDocument-UOFA-01847,Inyo National Forest Motorized Travel Management Project Implementation Inyo Mineral Mono and Esmeralda Counties CA,Draft,January 2009,CA,Forest Service
1002059.0,5623,EisDocuments-186855,I-80 and State Street Interchange,Draft,February 2016,UT,Federal Highway Administration
538.0,4661,EisDocument-UOFA-00152,Glacier Project Updated Information to Develop and Analyze a Fourth Altenative To Maintain and Promote Native Vegetation Communities that are Diverse Productive Healthy Implementation Superior National Forest Kawishiwi Ranger District St. Louis and Lake Counties MN,Draft Supplement,July 2008,MN,Forest Service
8000151.0,15364,EisDocuments-298388,"Proposed Competitive Mineral Materials Sale (COC-078119) at Parkdale, Fremont County, CO.",Final,June 2020,CO,Bureau of Land Management
1001246.0,3434,EisDocument-UOFA-01256,East Bridge Cattle Allotment Management Plan (AMP) Revision Authorization of Continued Grazing Caribou-Targhee National Forest Soda Springs Ranger District Caribou and Bonneville Counties ID and Lincoln County WY,Final,June 2004,ID,Forest Service
1568.0,10520,EisDocuments-75914,Ring of Fire Resource Management Plan Amendment Haines Block Planning Area Southeast Alaska,Draft,December 2012,AK,Bureau of Land Management
1000426.0,1270,EisDocument-UOFA-01418,Big Summit Allotment Management Plan Proposes to Reauthorize Cattle Term Grazing Permits Construct Range Improvements and Restore Riparian Vegetation on Five Allotments Lookout Mountain Ranger District Ochoco National Forest Crook County OR,Draft,July 2009,OR,Forest Service
1001359.0,3745,EisDocument-UOFA-00422,Enhanced Evaluation of Cumulative Effects Associated with U.S. Army Corps of Engineers Permitting Activity for Large-Scale Development in Coastal Mississippi Hancock Harrison Jackson and Mississippi Counties MS,Final,October 2005,MS,U.S. Army Corps of Engineers
596.0,15031,EisDocuments-286370,Gulf Coast Parkway,Final,December 2019,FL,Florida Department of Transportation
1005236.0,14378,EisDocument-UOFA-02151,Willis Avenue Bridge Reconstruction Proposing Reconstruction of 100-year old Willis Avenue Bridge over the Harem River between Manhattan and the Bronx New York and Bronx Counties NY,Draft,September 2005,NY,Federal Highway Administration
587.0,4945,EisDocument-UOFA-00446,Greers Ferry Lake Shoreline Management Plan (SMP) Implementing Revision to Replace the 1994 Shore Management Plan Revision includes Zoning of Limited Development Areas Vegetation Modification Provisions for Grandfathered Docks and Restrictions on Boats Van Buren Cleburne Searcy Stone White Independence and Pope Counties AR,Final,May 2002,AR,U.S. Army Corps of Engineers
242.0,17382,EisDocuments-328683,Coachella Valley-San Gorgonio Pass Rail Corridor Service Program Tier 1/Program Environmental Impact Statement/Environmental Impact Report,Draft,May 2021,CA,Federal Railroad Administration
2001082.0,15496,EisDocuments-221472,Stream Protection Rule,Final,November 2016,,Office of Surface Mining Reclamation and Enforcement
752.0,5935,EisDocument-UOFA-03245,Interstate80/Interstate 680/State Route 12 Interchange Project Proposal to Ease Traffic Congestions Accommodate Projected Growth and Improve Safety Solano County CA,Draft,September 2010,CA,Federal Highway Administration
1005109.0,14098,EisDocument-UOFA-03091,West Butte Wind Power Project Construction and Operation of Access Roads and a Transmission Line Application for Right-of-Way (ROW) Grant Deschutes and Crook Counties OR,Draft,April 2010,OR,Bureau of Land Management
4000028.0,14732,EisDocuments-277441,Bears Ears National Monument Indian Creek and Shash Jaa Units Proposed Monument Management Plans and Associated Final Environmental Impact Statement,Final,July 2019,UT,Bureau of Land Management
2001135.0,12847,EisDocument-UOFA-01133,Trunk Highway 60 Reconstruction Project Improvements from 1.8 miles south of the Minnesota-Iowa Border (120th Street) to I-90 north of the City of Worthingon Funding and US Army COE Section 404 and NPDES Permits Issuance Nobles County MN and Osceola County IA,Draft,August 2002,IA,Federal Highway Administration
2000337.0,14938,EisDocuments-294157,Expansion and Modernization of the San Luis I Land Port of Entry,Draft,April 2020,AZ,General Services Administration
1295.0,9091,EisDocuments-88560,Oregon Sub-Region Greater Sage-Grouse Draft Resource Management Plan Amendment,Draft,November 2013,OR,Bureau of Land Management
1004346.0,11885,EisDocument-UOFA-02246,Southwest Fisheries Science Center Replacement Construction and Operation located on University of California San Diego Scripps Institute of Oceanography Campus La Jolla CA,Draft,November 2008,CA,National Oceanic and Atmospheric Administration
2001092.0,12209,EisDocument-NEPAccess-00094,SunZia Southwest Transmission Project Resource Management Plan Amendment Construction and Operation of two new 500 kV Transmission Lines Right-of-Way Grant Lincoln County NM and Pinal County AZ,Draft,May 2012,NM,Bureau of Land Management
2000923.0,10347,EisDocument-UOFA-02464,Red River Chloride Control Project Authorization to Reduce the Natural Occurring Levels of Chloride in the Wichita River Only Portion North Middle and South Forks Wichita River and Red River Implementation Tulsa District Wichita County TX,Final Supplement,June 2003,TX,U.S. Army Corps of Engineers
2001106.0,15515,EisDocuments-211637,Telegraph Vegetation Project,Final,July 2016,MT,Forest Service
2000872.0,9233,EisDocument-UOFA-02519,PROGRAMMATIC - Conservation Reserve Program (CRP) Implement Certain Changes to the CRP as Enacted by Congress in the 2008 Farm Bill in the United States,Final Supplement,June 2010,,Farm Service Agency
1003307.0,8999,EisDocument-UOFA-02479,Off-Highway Vehicle (OHV) Management Plan Including Forest Plan Amendment #17 Designation of Roads Trails and Areas for OHV Use on Mt. Hood National Forest Implementation Clackamas Hood River Multnomah and Wasco Counties OR,Draft,August 2009,OR,Forest Service
2000508.0,15090,EisDocuments-229101,I69 Section 6 Martinsville to Indianapolis,Draft,March 2017,IN,Federal Highway Administration
2000127.0,1346,EisDocument-UOFA-01451,Black Mesa Project Revisions to the Life-of-Mine Operation and Reclamation for the Kayenta and Black Mesa Surface-Coal Mining Operations Right-of-Way Grant Mohave Navajo Coconino and Yavapai Counties AZ and Clark County NV,Final,November 2008,AZ,Office of Surface Mining Reclamation and Enforcement
1002361.0,6420,EisDocument-UOFA-01363,LA-3 Ocean Dredged Material Disposal Site off Newport Bay Proposed Site Designation Orange County CA,Draft,January 2005,CA,Environmental Protection Agency
2000900.0,10155,EisDocument-UOFA-02747,Programmatic EIS- Exxon Valdez Oil Spill Restoration Plan DOI/DOC New Circumstances Bearing on the Council 's Restoration Effort Implementation Prince William Sound Gulf of Alaska AK,Final Supplement,September 2010,AK,Forest Service
754.0,5941,EisDocuments-88258,Introduction of the P-8A Multi-Mission Maritime Aircraft into the U.S. Navy Fleet,Final Supplement,April 2014,FL;WA;HI;CA,United States Navy
1000676.0,1945,EisDocument-UOFA-02478,Cape Cod National Seashore (CACO) Hunting Program General Management Plan Implementation Barnstable County MA,Final,August 2007,MA,National Park Service
2000986.0,15430,EisDocuments-278282,San Gabriel River Confluence With Cattle Canyon Improvements Project,Final,August 2019,CA,Forest Service
,15592,EisDocuments-293342,"Westchester County Streams, Byram River Basin Flood Risk Management Feasibility Study - Final Integrated Feasibility Report & Environmental Impact Statement",Final,March 2020,CT;NY,U.S. Army Corps of Engineers
2000878.0,9268,EisDocument-UOFA-02572,PROGRAMMATIC - Expansion of the Emergency Conservation Program To Restore Farmland (Cropland Hayland and Pastureland) to a Normal Productive State after a Natural Disaster,Final Supplement,July 2010,,Farm Service Agency
1000953.0,2672,EisDocuments-88305,Contra Loma Reservoir and Recreation Area Resource Management Plan,Draft,May 2014,CA,Bureau of Reclamation
1000962.0,2696,EisDocument-UOFA-01994,Cooney McKay Forest Health and Fuels Reduction Project Proposed to Restore Desirable Vegetative Conditions Swan Valley near Condon Swan Lake Ranger District Flathead National Forest Lake and Missoula Counties MT,Final,May 2008,MT,Forest Service
1003699.0,9429,EisDocument-UOFA-02072,PROGRAMMATIC - San Francisco Estuary Invasive Spartina Project Spartina Control Program Preservation and Restoration of Ecological Integrity for the Estuary's Intertidal Habitats Alameda Contra Costa Marin Napa San Francisco Santa Mateo Counties CA,Final,January 2004,CA,Fish and Wildlife Service
598.0,5038,EisDocuments-88068,Gulf of Alaska Navy Training Activities,Draft Supplement,August 2014,AK,United States Navy
1003624.0,9220,EisDocument-UOFA-00618,PROGRAMMATIC - Chequamegon-Nicolet National Forests and Revised Land and Resource Management Plan Implementation Ashland Bayfield Florence Forest Langlade Oconto Oneida Price Sawyer Taylor and Vilas Counties WI,Final,May 2004,WI,Forest Service
1005301.0,14554,EisDocument-UOFA-02456,Yellowstone and Grand Teton National Parks and the John D. Rockefeller Jr. Memorial Parkway Winter Use Plan To Provide a Framework for Managing Winter Use Activities Implementation Fremont County ID Gallatin and Park Counties MT Park and Teton Counties WY,Final,October 2007,ID;MT;WY,Forest Service
