processId,id,filename,title,DOCTYPE,DATE,STATES,AGENCY
105.0,1661,EisDocuments-252801,Byram River Flood Risk Management Draft Integrated Feasibility Report and EIS,Draft,July 2018,CT;NY,U.S. Army Corps of Engineers
1003320.0,8925,EisDocument-UOFA-01377,O'Hare Modernization Program Proposes Major Development Chicago O'Hare International Airport Airport Layout Plan (ALP) Federal Funding US Army COE Section 404 Permit City of Chicago IL,Final,August 2005,IL,Federal Aviation Administration
2000117.0,1279,EisDocuments-168192,Bighorn Basin Proposed Resource Management Plan,Final,May 2015,WY,Bureau of Land Management
1000693.0,1988,EisDocument-UOFA-01335,Caribou Sheep Allotment Management Plan Revision Authorization of Continued Livestock Grazing Caribou-Targhee National Forest Palisades Ranger District Bonneville County ID,Draft,August 2004,ID,Forest Service
2000751.0,8673,EisDocuments-182861,North Fork Wells of Eagle Creek,Final,November 2015,NM,Forest Service
1000130.0,469,EisDocument-UOFA-00911,Altus Air Force Base (AFB) Proposed Airfield Repairs Improvements and Adjustments to Aircrew Training and Installation of an Instrument Landing System (ILS) and a Microwave Landing System (MLS) Jackson county OK,Final,May 2002,OK,United States Air Force
1000004.0,8,EisDocument-UOFA-00597,11400 South Project Proposed Improvement to the Transportation Network in the Southern Salt Lake Valley from 12300/12600 South to 10400/10600 South and from Bangerter Highway to 700 East Salt Lake City Salt Lake County UT,Draft,November 2004,UT,Federal Highway Administration
1003617.0,9200,EisDocuments-185221,PROGRAMMATIC - Ash Impoundment Closure,Draft,January 2016,TN;KY;AL,Tennessee Valley Authority
1082.0,8035,EisDocuments-228461,Mountaineer and Gulf XPress Projects,Draft,March 2017,VA;KY;TN;MS,Federal Energy Regulatory Commission
422.0,17343,EisDocuments-313361,"Final Supplement II (SEIS II) to the Final Environmental Impact Statement, Mississippi River and Tributaries (MR&T) Project, Mississippi River Mainline Levees and Channel Improvement of 1976 (1976 EIS), as updated and supplemented by Supplement No. 1, Mississippi River and Tributaries Project, Mississippi River Mainline Levee Enlargement and Seepage Control of 1998 (1998 SEIS)",Final Supplement,November 2020,,U.S. Army Corps of Engineers
2000448.0,5012,EisDocument-USN-00001,Guam and Commonwealth of the Northern Mariana Islands Military Relocation (2012 Roadmap Adjustments),Draft Supplement,April 2014,GU,United States Navy
2000680.0,7779,EisDocument-UOFA-03122,Mississippi River Gulf Outlet (MRGO) Ecosystem Restoration Study To Develop a Comprehensive Ecosystem Restoration Plan to Restore the Lake Borgne Implementation LA,Draft,December 2010,MS,U.S. Army Corps of Engineers
1001819.0,4976,EisDocument-USFS-00062,Grizzly Vegetation and Transportation Management Project Updated and Additional Information Proposes Timber Harvest Prescribed Burning Road Maintenance and Transportation Management Actions Three Rivers Ranger District Kootenai National Forest Lincoln County MT,Final Supplement,March 2012,MT,Forest Service
1003272.0,8895,EisDocument-UOFA-01628,Northwest Sands Restoration Project Restoring the Pine Barren Ecosystem Implementation Washburn District Ranger Chequamegon-Nicolet National Forest Bayfield County WI,Final,October 2009,WI,Forest Service
1004924.0,13245,EisDocuments-88179,US 69 / Loop 49 North Lindale Reliever Route,Draft,November 2013,TX,Federal Highway Administration
1001629.0,4506,EisDocuments-89098,Gas Hills In-Situ Recovery Uranium Project,Final,November 2013,WY,Bureau of Land Management
2000183.0,14787,EisDocuments-88162,Centers for Disease Control and Prevention Roybal Campus 2025 Master Plan EIS,Final,September 2014,GA,CDC
2000091.0,14720,EisDocuments-269698,B.F. Sisk Dam Safety of Dams Modification Project Draft Environmental Impact Statement/ Environmental Impact Report,Draft,April 2019,CA,Bureau of Reclamation
1000652.0,1892,EisDocuments-227250,Camp Tatiyee Land Exchange,Final,January 2017,AZ,Forest Service
2000739.0,15236,EisDocuments-295086,"NIH Bethesda Surgery, Radiology, And Lab Medicine Building",Draft,April 2020,MD,National Institute of Health
1001465.0,4032,EisDocument-UOFA-01789,Five Buttes Project Conduct Vegetation Management Activities Implementation Deschutes National Forest Crescent Ranger District Deschutes County OR,Final,July 2007,OR,Forest Service
7000007.0,17344,EisDocuments-322414,"Proposed Federal Correctional Institution and Federal Prison Camp Leavenworth, Kansas",Final Supplement,February 2021,KS,Bureau of Prisons
1002206.0,6030,EisDocument-UOFA-01852,Jacksonville Range Complex Project To Support and Conduct Current and Emerging Training and RDT&E Operations NC SC GA and FL,Draft,June 2008,,United States Navy
2000315.0,3594,EisDocument-UOFA-02637,Effects of Oil and Gas Activities in the Arctic Ocean Beaufort and Chukchi Seas AK,Draft,December 2011,AK,National Oceanic and Atmospheric Administration
1004179.0,11436,EisDocument-UOFA-01532,Sitka Rocky Gutierrez Airport Master Plan Improvements to the Runway Safety Area Taxiway. Seaplane Pullout Approach Lighting System and the Seawall US Army COE Section 10 and 404 Permits NPDES Permit AK,Final,May 2009,AK,Federal Aviation Administration
2000954.0,10536,EisDocuments-239523,Rio Grande Forest Plan Revision,Draft,September 2017,CO,Forest Service
1002644.0,7270,EisDocuments-231015,Mamaroneck and Sheldrake Rivers Flood Risk Management Projecct,Final,April 2017,NY,U.S. Army Corps of Engineers
1005228.0,14356,EisDocument-UOFA-03205,Willapa National Wildlife Refuge Draft Comprehensive Conservation Plan Implementation Pacific County WA,Draft,January 2011,WA,Fish and Wildlife Service
1004913.0,13220,EisDocument-UOFA-00215,US 6 Highway Project Improvements from Interstate 15 (I-15) in Spanish Fork to Interstate (I-70) near Green River New Information Funding Right-of-Way Pemit and US Army COE Section 404 Permit Utah Wasatch Carbon Emery Counties UT,Draft Supplement,February 2005,UT,Federal Highway Administration
1000757.0,2134,EisDocument-UOFA-03187,Central Ferry-Lower Monumental 500-kilovolt Transmission Line Project Proposing to Construct Operate and Maintain a 38 to 40-Mile-Long 500-kilovolt (kV) Transmission Line Garfield Columbia and Walla Walla Counties WA,Final,February 2011,WA,Bonneville Power Administration
1005306.0,14569,EisDocument-UOFA-02912,Yosemite National Park Project Construction of Yosemite Institute Environment Education Campus Implementation Mariposa County CA,Final,February 2010,CA,National Park Service
1003675.0,9363,EisDocument-UOFA-00838,PROGRAMMATIC - Missile Defense Agency To Incrementally Develop Test Deploy and Plan for Decommissioning of the Ballistic Missile Defense System (BMDS),Draft,September 2004,,Department of Defense
1000147.0,519,EisDocument-UOFA-03173,Amendment 3 to the 2006 Consolidated Atlantic Highly Migratory Species (HMS) Fishery Management Plan To Implement Management Measures that Prevent Overfishing and Rebuild Overfished Stocks Implementation,Final,March 2010,,National Oceanic and Atmospheric Administration
202.0,14797,EisDocuments-278450,"Changes to Pacific Coast Groundfish Essential Fish Habitat Conservation Areas and Boundaries of the Trawl Gear Rockfish Conservation Area Final Environmental Impact Statement, Magnuson-Stevens Act Analysis, Regulatory Impact Review, and Regulatory Flexibility Analysis",Final,August 2019,WA;OR;CA,National Marine Fisheries Service
2001044.0,15472,EisDocuments-244853,Southeast Market Pipelines Project,Final Supplement,February 2018,FL;AL;GA,Federal Energy Regulatory Commission
1003647.0,9283,EisDocument-UOFA-01725,PROGRAMMATIC - Future of the US Coast Guard Long Range Aids to Navigation (LORAN-C) Program Implementation,Draft,January 2009,,U.S. Coast Guard
1000966.0,2705,EisDocument-UOFA-01341,Coos County Natural Gas Transmission Pipeline Construction Operation and Maintenance Right-of-Way Grant Coos Bay District Coos County OR,Draft,January 2002,OR,Bureau of Land Management
1003709.0,9458,EisDocument-UOFA-00048,PROGRAMMATIC - Streamlining the Processing of Experimental Permit Applications Issuing Experimental Permits for the Launch and Reentry of Useable Suborbital Rockets,Final,September 2009,,Federal Aviation Administration
1002533.0,6888,EisDocuments-227454,Long-Term Plan to Protect Adult Salmon in the Lower Klamath River,Final,January 2017,CA,Bureau of Reclamation
1001225.0,3370,EisDocuments-87769,Dyke Marsh Wetland Restoration and Long-term Management Plan,Draft,January 2014,VA,National Park Service
1001638.0,4529,EisDocument-UOFA-00348,Gemmill Thin Project Proposal to Reduce the Intensity and Size of Future Wildfires and to Maintain/Improve Ecosystem Function and Wildlife Habitat Chanchellula Late-Successional Reserve Shasta-Trinity National Forest Trinity County CA,Final,May 2009,CA,Forest Service
1002405.0,6550,EisDocument-UOFA-02670,Lake Superior National Estuarine Research Reserves to be known as the Lake Superior Reserve Proposed Designation To Provide Greater Protection Research and Education Opportunities to 16 697 Acres of the St. Louis River Estuary WI,Draft,May 2010,WI,National Oceanic and Atmospheric Administration
1002133.0,5817,EisDocument-UOFA-01391,Ingleside Energy Center Liquefied Natural Gas (LNG) Import Terminal and San Patricio Pipeline Natural Gas Pipeline Authorization to Construct Install and Operate San Patricio and Nueces Counties TX,Draft,March 2005,TX,Federal Energy Regulatory Commission
1120.0,15255,EisDocuments-217901,Navajo Generating Station-Kayenta Mine Complex Project,Draft,September 2016,AZ;CA;NV,Bureau of Reclamation
1003900.0,10684,EisDocument-UOFA-01844,Roosevelt-Vanderbilt National Historic Sites General Management Plan Implementation Hyde Park NY,Draft,December 2009,NY,National Park Service
1000446.0,1341,EisDocument-UOFA-00673,Black Hills National Forest Travel Management Plan Proposes to Designate Certain Roads and Trails Open to Motorized Travel Custer Fall River Lawrence Meade Pennington Counties SD and Crook and Weston Counties WY,Draft,March 2009,SD,Forest Service
2000129.0,1357,EisDocument-UOFA-01873,Black Rock Desert-High Rock Canyon Emigrant Trails National Conservation Area (NCA) and Associated Wilderness and Other Contiguous Lands Resource Management Plan Implementation Great Basin NV,Draft,March 2003,NV,Bureau of Land Management
1004679.0,12844,EisDocument-UOFA-02909,Trunk Highway 23 and US Highway 71 Project Construction of One or More Grade -Separated Bridge Crossings Dovre Township Northeast of Wilmar County Kandiyohi MN,Final,August 2010,MN,Federal Highway Administration
8000152.0,10166,EisDocument-UOFA-00825,Proposed Consolidation of Nuclear Operations Related to Production of radioisotope Power Systems Located or Planned Sites: Oak Ridge National Laboratory (ORNL) Tennessee; Los Alamos National Laboratory (LANL) New Mexico; and the Idaho National Laboratory (INL) Idaho TN NM ID,Draft,July 2005,,Department of Energy
1001774.0,4839,EisDocument-UOFA-00851,Gravina Access Project Transportation Improvements between Revillagigedo Island and Gravina Island Ketchikan Gateway Borough Funding by (TEA-21) Endangered Species Act Section 7 NPDES (US Army COE Section 404 Permit AK,Draft,August 2003,AK,Federal Highway Administration
1004685.0,12860,EisDocuments-256525,Tucson International Airport - Airfield Safety Enhancement Project,Final,August 2018,AZ,Federal Aviation Administration
2000378.0,14984,EisDocuments-305794,Friant-Kern Canal Middle Reach Capacity Correction Project Final Environmental Impact Statement/Environmental Impact Report,Final,September 2020,CA,Bureau of Reclamation
2001145.0,15560,EisDocuments-285459,"United States Gypsum Company Expansion/Modernization Project, Imperial County, California Final Supplemental Environmental Impact Statement",Final Supplement,December 2019,CA,Bureau of Land Management
,12837,EisDocument-UOFA-00342,Trunk Highway (TH) 169 Improvement Project Propose Improvements to TH-169 from TH-27 North of the City of Onamia to the Intersection of TH-18 and TH-6 Northwest of the City of Garrison Crow Wing and Mille Lacs Counties MN,Draft,February 2002,MN,Federal Highway Administration
3000064.0,14881,EisDocuments-255168,Draft EIS for The Safer Affordable Fuel-Efficient (SAFE) Vehicles Rule for Model Year 2021?-2026 Passenger Cars and Light Trucks,Draft,August 2018,,National Highway Traffic Safety Administration
1402.0,10111,EisDocument-UOFA-02079,Price Field Office Resource Management Plan Implementation Proposed Areas of Critical Environmental Concerns Suitable Wild and Scenic River Segments and Special Recreation Management Area Carbon and Emery Counties UT,Draft,July 2004,UT,Bureau of Land Management
2000862.0,15347,EisDocuments-240121,"Presidential Aircraft Recapitalization Program, Joint Base Andrews-Naval Air Facility",Final,October 2017,MD,United States Air Force
1003918.0,10726,EisDocument-USFS-00069,Rubicon Trail Easement and Resource Improvement Project Construction and Operation Right-of-Way Grant Eldorado National Forest Pacific Ranger District El Dorado County CA,Final,April 2012,CA,Forest Service
2000312.0,3578,EisDocument-UOFA-00233,Echo Trail Area Forest Management Project Updated Information to Amended to Further Address Water Quality and Watershed Health Superior National Forest Lacroix Ranger District and Kawishiwi Ranger District St. Louis and Lake Counties MN,Draft Supplement,November 2008,MN,Forest Service
516.0,14995,EisDocuments-173422,"Generic - License Renewal of Nuclear Plants, Supplement 54, Regarding Byron Station, Units 1 and 2,NUREG-1437,",Final,July 2015,IL,Nuclear Regulatory Commission
1000495.0,1482,EisDocument-UOFA-02566,Bozeman Municipal Watershed Project Minor Changes to FSEIS of May 2011 to Address New Additions to the Sensitive Species List To Implement Fuel Reduction Activities Bozeman Ranger District Gallatin National Forest City of Bozeman Municipal Watershed Gallatin County MT,Final Supplement,December 2011,MT,Forest Service
1003060.0,8352,EisDocument-UOFA-02226,Navy Timber Sale Project To Address the Potential Effects of Timber Harvesting on Etolin Island Wrangell Ranger District Tongass National Forest AK,Final,April 2009,AK,Forest Service
1577.0,10573,EisDocuments-88432,River Islands At Lathrop Phase 2B,Draft,October 2014,CA,U.S. Army Corps of Engineers
2000481.0,15054,EisDocuments-210421,Herring River Restoration Project,Final,July 2016,MA,National Park Service
2000705.0,7972,EisDocument-UOFA-02863,Mormon Island Auxiliary Dam Modification Project Addressing Hydrologic Seismic Static and Flood Management Issues Sacramento and El Dorado Counties CA,Final Supplement,May 2010,CA,Bureau of Reclamation
2000109.0,1146,EisDocument-UOFA-02555,Bellefonte Site Single Nuclear Unit Project Proposes to Complete or Construct and Operate a Single 1 100 - 1 200 MW Nuclear Generation Unit Jackson County AL,Final Supplement,May 2010,AL,Tennessee Valley Authority
2000118.0,1286,EisDocuments-88250,Bill Williams Mountain Restoration Project,Draft Supplement,November 2013,AZ,Forest Service
2001076.0,12080,EisDocuments-251090,Steamboat Ski Area Improvements,Final,June 2018,CO,Forest Service
1005131.0,14155,EisDocument-UOFA-00559,West Rim Project Proposes to Implement Multiple Resource Management Actions Northern Hills Ranger District Black Hills National Forest Lawrence County SD,Final,October 2008,SD,Forest Service
1004887.0,13145,EisDocument-UOFA-00481,US 287/26 Improvements Project Moran Junction to 12 miles west of Dubois to where the roadway traverses through the Bridger-Teton and Shoshone National Forests and Grand Teton National Park NPDES and US Army COE Section 404 Permits Issuance Teton and Fremont Counties WY,Final,October 2003,WY,Federal Highway Administration
1000153.0,537,EisDocument-UOFA-00430,American Basin Fish Screen and Habitat Improvement Project Construction and Operation of one or two Positive-Barrier Fish Screen Diversion Facilities Funding and US Army COE Section 10 and 404 Permits Natomas Mutual Sacramento and Sutter Counties CA,Draft,March 2008,CA,Bureau of Reclamation
1000852.0,2413,EisDocument-UOFA-03156,Cle Elum Dam Fish Passage Facilities and Fish Reintroduction Project To Restore Connectivity Biodiversity and Natural Production of Anadromous Salmonids Kittitas County WA,Draft,February 2010,WA,Bureau of Reclamation
1002815.0,7688,EisDocument-UOFA-02801,Mill Creek - Council Mountain Landscape Restoration Project Proposed Landscape Restoration Treatment Activities on 51 975 Acres Council Ranger District Payette National Forest Adams County ID,Draft,October 2011,ID,Forest Service
2000747.0,8599,EisDocument-UOFA-00049,North Anna Power Station Unit 3 Combined License (COL) application for Construction and Operation a Based-Load Nuclear Power Plant (NUREG-1917) in the Town of Mineral Louisa County VA,Draft Supplement,January 2009,VA,Nuclear Regulatory Commission
1005307.0,14574,EisDocument-UOFA-02102,Young Dodge Project Proposed Timber Harvest and Associate Activities Prescribed Burning Road and Recreation Management Kootenai National Forest Rexford Ranger District Lincoln County MT,Final,May 2008,MT,Forest Service
2000376.0,4318,EisDocuments-173653,Francis Marion Forest Plan Revision,Draft,August 2015,SC,Forest Service
1003403.0,9610,EisDocument-BLM-00021,Pan Mine Project,Final,November 2013,NV,Bureau of Land Management
1002114.0,5771,EisDocument-UOFA-01522,Imperial-Mexicali 230-kV Transmission Lines Construction of a Double-Circuit 230-kV Transmission Line Imperial Valley Substation to Calexico at the U.S. Mexico Border Presidential Permit and Right-of-Way Grants Imperial County CA and U.S. Mexico Border,Draft,May 2004,,Department of Energy
2001178.0,13400,EisDocuments-80041,US-95 Thorncreek Road to Moscow from Milepost 337.67 to Milepost 344.00 Latah County ID,Draft,January 2013,ID,Federal Highway Administration
,17253,EisDocuments-328946,Travel Management on the Tonto National Forest,Final,May 2021,AZ,Forest Service
1245.0,8768,EisDocument-UOFA-01943,NorthMet Project Proposes to Construct and Operate an Open Pit Mine and Processing Facility Located in Hoyt Lakes - Babbitt Area of St. Louis County MN,Draft,November 2009,MN,U.S. Army Corps of Engineers
1000311.0,969,EisDocument-UOFA-00776,Banks Lake Drawdown Project Proposal to Lower the Water Surface Elevation from 1565 feet to 1560 feet in August of Each Year Columbia River Douglas and Grant Counties WA,Draft,January 2003,WA,Bureau of Reclamation
1004804.0,13554,EisDocument-UOFA-01362,Upper Green River Area Rangeland Project Site Specific Grazing Management Practices Bridger-Teton Forest Sublette Teton and Fremont Counties WY,Draft,March 2004,WY,Forest Service
59.0,1409,EisDocuments-88020,Bogue Banks Coastal Storm Damage Reduction,Final,August 2014,NC,U.S. Army Corps of Engineers
675.0,5512,EisDocument-UOFA-02664,I-25 Improvements Through the New Pueblo Freeway Project To Improve Safety by Addressing Deteriorating Roadways and Bridges and Unsafe Road Characteristics Pueblo County CO,Draft,November 2011,CO,Federal Highway Administration
2000715.0,8089,EisDocuments-222769,Multiple Reservoir Land Management Plans,Draft,December 2016,TN;AL;KY,Tennessee Valley Authority
1000552.0,1616,EisDocument-UOFA-01726,Bull Run Hydroelectric Project (FERC No. 477-024) Proposal to Decommission the Bull Run Project and Remove Project Facilities including Marmot Dam Little Sandy Diversion Dam and Roslyn Lake and an Application to Surrender License Sandy Little Sandy Bull Run Rivers Town of Sandy Clackamas County OR,Final,November 2003,OR,Federal Energy Regulatory Commission
1336.0,9745,EisDocument-UOFA-00772,Petit Manan National Wildlife Refuge Complex Comprehensive Conservation Plan Implementation Gulf of Maine,Draft,May 2004,ME,Fish and Wildlife Service
1000987.0,2766,EisDocument-UOFA-02535,Cortez Hills Expansion Project Updated Information to Refine the Analysis of Specific Air Quality Effects and Dewatering Mitigation Effectiveness Proposes to Construct and Operate a New Facilities and Expansion of the Existing Open-Pit Gold Mining and Processing Operations Crescent Valley Lander and Eureka Counties NV,Draft Supplement,August 2010,NV,Bureau of Land Management
1003733.0,10170,EisDocuments-88050,Proposed Demolition and Environmental Cleanup Activities at Santa Susana Field Laboratory,Final,March 2014,CA,National Aeronautics and Space Administration
2000328.0,14926,EisDocuments-152669,Encinitas-Solana Beach Coastal Storm Damage Reduction Project,Final,May 2015,CA,U.S. Army Corps of Engineers
1005102.0,14077,EisDocument-UOFA-01040,Welton-Mohawk Title Transfer Project Transfer of the Facilities Works and Lands of the Welton Mohawk Division of the Gila Project Welton-Mohawk Irrigation and Drainage District Yuma County AZ,Draft,September 2003,AZ,Bureau of Reclamation
3000038.0,14675,EisDocuments-244015,Abbreviated Final Environmental Impact Statement Proposed Land Exchange between Bureau of Land Management and Agua Caliente Band of Cahuilla Indians,Final,January 2018,CA,Bureau of Land Management
1003121.0,8493,EisDocument-NEPAccess-00069,Newberg Dundee Bypass Project Proposal to Build a Four Lane Expressway and Reduce Congestion on OR 99 W from OR 99W/OR/8 to the top of Rex Hill USACE 404/Removal Fill Permits Funding Yamhill and Washington Counties OR,Final,April 2012,OR,Federal Highway Administration
1000237.0,772,EisDocument-UOFA-01826,Ashley National Forest Motorized Travel Plan To Improve Management of Public Summer Motorized Use by Designating Roads and Motorized Trails and Limiting Dispersed Camping to Areas Duchesne Daggett Uintah Counties Utah and Sweetwater County Wyoming,Draft,April 2009,UT,Forest Service
1004645.0,12748,EisDocument-UOFA-02160,Traitors Cove Timber Sale Project Timber Harvest and Road Construction Implementation Revillagigedo Island Ketchikan-Misty Fiords Ranger District Tongass National Forest AK,Final,May 2007,AK,Forest Service
,13371,EisDocument-UOFA-02690,US-31 Holland to Grand Haven Project Transportation Improvement to Reduce Traffic Congestation and Delay Ottawa County MI,Final,February 2010,MI,Federal Highway Administration
2000904.0,10162,EisDocuments-88057,Proposed 2013 Master Plan National Institutes of Health Bethsda Campus,Draft,March 2014,MD,National Institute of Health
1001671.0,4557,EisDocument-UOFA-02509,Generic - License Renewal of Nuclear Plants Supplement 38 to NUREG -1437 Regarding Indian Point Nuclear Generating Unit Nos. 2 and 3 Westchester County NY,Final,December 2010,NY,Nuclear Regulatory Commission
1004051.0,11100,EisDocument-UOFA-00843,Saratoga National Historical Park General Management Plan Implementation Hudson River Valley Towns of Stillwater and Saratoga Saratoga County NY,Final,July 2004,NY,National Park Service
2000300.0,3408,EisDocuments-223034,Eagle Take Permits for the Chokecherry and Sierra Madre Phase I Wind Energy Project,Final,December 2016,WY,Fish and Wildlife Service
,15568,EisDocuments-259023,VOID - Draft Integrated City of Norfolk Coastal Storm Risk Management Feasibilty Study,Draft,October 2018,VA,U.S. Army Corps of Engineers
1002350.0,6392,EisDocument-UOFA-02403,Kobuk-Seward Peninsula Resource Management Plan from Point Lay to the North Sound and from the Bering and Chukchi Seas East to the Kobuk River AK,Final,September 2007,AK,Bureau of Land Management
1000680.0,1953,EisDocument-UOFA-03266,Cape Hatteras National Seashore Off-Road Vehicle Management Plan Implementation NC,Final,November 2010,NC,National Park Service
1004575.0,12568,EisDocument-UOFA-01159,Three Basins Timber Sale Project Proposal to Treat 760 Acres of Mature Forest Implementation Caribou-Targhee National Forest Montpellier Ranger District Bearlake and Caribou Counties ID,Draft,April 2005,ID,Forest Service
1589.0,10673,EisDocument-UOFA-02613,Rogue River-Siskiyou National Forest Motorized Vehicle Use Supplement the Existing 2009 FEIS to Add Complete Information and Analysis Implementation Douglas Klamath Jackson Curry Coos and Josephine Counties OR and Del Norte and Siskiyou Counties CA,Draft Supplement,October 2011,OR,Forest Service
1005071.0,13983,EisDocument-UOFA-00331,Wasatch Plateau Grazing Project Proposal to Continue to Authorize Sheep Grazing by Issuance of a Term Grazing Permits on 31 Sheep Allotments Manti-La Sal National Forest Sanpete Ferron and Price Ranger Districts Sanpete Carbon Utah and Emery County UT,Final,August 2005,UT,Forest Service
1002008.0,5486,EisDocument-USACE-00010,I-12 to Bush Louisiana Proposed Highway Project Proposes to Construct a High-Speed Four-Lane Arterial Highway from the Southern Terminus of LA-21 to I-12 St. Tammany Parish LA,Final,March 2012,LA,U.S. Army Corps of Engineers
2001029.0,15464,EisDocuments-267681,Sonoran Valley Parkway Project,Final,March 2019,AZ,Bureau of Land Management
1392.0,15345,EisDocuments-265836,Prado Basin Ecosystem Restoration and Water Conservation Study,Draft,February 2019,CA,U.S. Army Corps of Engineers
1004598.0,12636,EisDocument-UOFA-02609,Tier-2 DEIS - Smithsonian Institution National Museum of African American History and Culture (NMAAHC) Construction and Operation Between 14th and 15th Streets NW and Constitution Avenue NW and Madison Drive NW Washington DC,Draft,November 2010,DC,National Capital Planning Commission
8000116.0,3610,EisDocument-UOFA-02532,Eglin Base Realignment and Closure Proposed Beddown of the Joint Strike Fighter (JSF ) and Establishment of an Initial Joint Training Site (IJTS) Implementation Okaloosa Walton and Santa Rosa Counties FL,Draft Supplement,September 2010,FL,United States Air Force
2000371.0,4291,EisDocuments-88150,Four Corners Power Plant and Navajo Mine Energy Project,Draft,March 2014,NM,Office of Surface Mining Reclamation and Enforcement
1003744.0,12998,EisDocuments-89214,U.S. Penitentiary and Federal Prison Camp Letcher County,Draft,February 2015,KY,Bureau of Prisons
2000944.0,10476,EisDocuments-226926,"Revisions to USDA-APHIS 7 CFR part 340 Regulations Governing the Importation, Interstate Movement, and Environmental Release of Genetically Engineered Organisms",Draft,January 2017,,Animal and Plant Health Inspection Service
1005138.0,14171,EisDocument-UOFA-01466,West Troy Project Proposes Timber Harvesting Natural Fuels Reduction Treatments Pre-Commercial Thining and Watershed Rehabilitation (Decommissioning) Work Kootenai National Forest Three River Ranger District Lincoln County MT,Final,June 2004,MT,Forest Service
2000839.0,9871,EisDocument-UOFA-00077,Pipeline/South Pipeline Pit Expansion Project Updated Inforation on Modifying the Extending Plan of Operations (Plan) Gold Acres Mining District Launder County NV,Final Supplement,February 2005,NV,Bureau of Land Management
1000102.0,400,EisDocument-UOFA-02660,Algoma Vegetation Management Project Proposing to Protect and Promote Conditions of Late-Successional Forest Ecosystem on 5 6000 Acres within the 14 780 Acre Unit of the Algoma Late-Successional Reserve (LSR) Shasta-Trinity National Forest Siskiyou County CA,Draft,August 2011,CA,Forest Service
1004787.0,13508,EisDocuments-177844,"Update of the Water Control Manual for the Apalachicola-Chattahoochee-Flint River Basin in Alabama, Florida, and Georgia and Water Supply Storage Assessment",Draft,October 2015,AL;FL;GA,U.S. Army Corps of Engineers
2000794.0,15296,EisDocuments-180650,Osage County Oil and Gas,Draft,November 2015,OK,Bureau of Indian Affairs
1004792.0,13517,EisDocument-UOFA-03131,Upper Beaver Creek Vegetation Management Project Proposes to Implement Multiple Resource Management Actions Pauline Ranger District Ochoco National Forest Crook County OR,Final,March 2010,OR,Forest Service
1002235.0,15108,EisDocuments-228749,Johnson Bar Fire Salvage,Final Supplement,March 2017,ID,Forest Service
2001070.0,15485,EisDocuments-264261,State Management Program For Recreational Red Snapper Amendment 50A to the Fishery Management Plan for the Reef Fish Resources of the Gulf of Mexico,Draft,December 2018,FL;MS;AL;LA;TX,National Marine Fisheries Service
2000365.0,4110,EisDocuments-84605,Folsom Dam Modification Project Approach Channel Providing New or Additional Information on the Design and Means to Construct the Auxiliary Spillway Approach Channel Placer and El Dorado Counties CA,Final Supplement,December 2012,CA,U.S. Army Corps of Engineers
1004299.0,11749,EisDocument-UOFA-03059,South Texas Project Electric Generating Station Units 3 and 4 Application for Combined Licenses (COLs) for Construction Permits and Operating Licenses Matagorda County TX,Final,March 2011,TX,Nuclear Regulatory Commission
1536.0,10420,EisDocument-UOFA-02570,Related to the Operation of Watts Bar Nuclear Plant Units 2 New and Updated Information Operating License Rhea County TN,Draft Supplement,November 2011,TN,Nuclear Regulatory Commission
1002885.0,7829,EisDocuments-88985,Moapa Solar Energy Center,Draft,September 2013,NV,Bureau of Indian Affairs
1003238.0,8794,EisDocument-UOFA-02162,Northeast Skate Complex Fishery Management Plan Implementation of Management Measures Magnuson Stevens Fishery Conservation and Management Act New England Fishery Management Council,Final,May 2003,,National Oceanic and Atmospheric Administration
1002395.0,6521,EisDocuments-89182,Lake Meredith National Recreation Area Off-Road Vehicle Management Plan,Final,January 2015,TX,National Park Service
1005295.0,14527,EisDocument-UOFA-00847,Yakima River Basin Water Storage Feasibility Study Create Additional Water Storage Benton Yakima Kittitas Counties WA,Final,December 2008,WA,Bureau of Reclamation
1000001.0,1592,EisDocument-UOFA-02972,Buckskin Mine Hay Creek II Project Coal Lease Application WYW-172684 Wyoming Powder River Basin Campbell County WY,Draft,March 2010,WY,Bureau of Land Management
1004770.0,13469,EisDocument-UOFA-01958,Union Beach Community Project Hurricane and Storm Damage Reduction to Residential Commercial and Recreational Resources Located along the Raritan Bay and Sandy Hook Bay Shoreline Monmouth County NJ,Draft,June 2003,NJ,U.S. Army Corps of Engineers
1000209.0,685,EisDocument-UOFA-00395,Arapaho National Recreation Area Forest Health and Fuels Reduction Project Pre-Suppression Measures for Mountain Pine Beetle Infestation Reduction in Stands of Lodgepole Pine Implementation Arapaho National Forest Sulphur Ranger District Grand County CO,Draft,August 2003,CO,Forest Service
1001079.0,2946,EisDocuments-263310,DART Cotton Belt Corridor Regional Rail Project,Final,December 2018,TX,Federal Transit Administration
1004580.0,12583,EisDocument-UOFA-01700,Three Rivers Stone Quarry Expansion Project Proposing to Expand the Quarry Operation up to an Additional 73 Acres to Increase Mine Production of Flaystone Custer County ID,Final,August 2009,ID,Bureau of Land Management
1001904.0,5231,EisDocument-UOFA-01503,Hays County Regional Habitat Conservation Plan Application for an Incidental Take Permit Hays County TX,Draft,October 2009,TX,Fish and Wildlife Service
